run,n_sites,n_primers,n_on_target,n_off_target,pct_off_target_sites,pct_zero_umi,umi_mean_on,umi_mean_off,umi_max,panel_offtarget_rate_pct
ALL,719214,26551,154519,564695,78.516,0.0,255.26,3.326,52802,4.546
DHS-001Z_20220525_HA_alignments_from_data.csv,9806,4831,6064,3742,38.16,0.0,39.125,3.172,368,4.764
DHS-001Z_20220607_HA_S1_R_alignments_from_data.csv,42369,4831,11079,31290,73.851,0.0,324.116,4.717,4371,3.948
DHS-001Z_20220620_GW-2_S3_L001_R_alignments_from_data.csv,31536,4831,8196,23340,74.011,0.0,379.099,5.1,4385,3.689
DHS-001Z_M06198_S1_R_alignments_from_data.csv,39194,4796,8880,30314,77.343,0.0,219.069,3.218,3245,4.776
DHS-001Z_M06198_alignments_from_data.csv,39194,4796,8880,30314,77.343,0.0,219.069,3.218,3245,4.776
DHS-002Z_002_S1_L001_alignments_from_data.csv,25721,2929,7559,18162,70.612,0.0,117.315,7.515,44168,13.339
DHS-005Z_DHS-005Z_201218_M06198_DHS_002Z_005Z_110Z_20201218_alignments_from_data.csv,45447,4149,9020,36427,80.153,0.0,297.327,2.982,987,3.892
DHS-005Z_DHS-005Z_201221_M06198_DHS_002Z_005Z_110Z_20201221_CRA_alignments_from_data.csv,33280,4148,10098,23182,69.657,0.0,123.874,2.491,534,4.413
DHS-005Z_DHS-005Z_20250306_DHS-005Z_CA003689_6600Z_CA003694_FK_alignments_from_data.csv,32167,4149,7175,24992,77.695,0.0,214.968,2.548,637,3.965
DHS-006Z_DHS-006Z_alignments_from_data.csv,53408,11241,18962,34446,64.496,0.0,209.934,4.491,2639,3.741
DHS-101_20220728_DHS-101Z_DHS-102Z_20220728_GW_S1_alignments_from_data.csv,12206,651,1074,11132,91.201,0.0,250.464,2.41,886,9.068
DHS-101_20220728_DHS-101Z_DHS-102Z_20220728_GW_S2_alignments_from_data.csv,34114,651,1338,32776,96.078,0.0,491.475,2.331,1956,10.41
DHS-101_20231027_DHS_003Z_PX19_101Z_103Z_PX03_LZ_alignments_from_data.csv,12159,650,1264,10895,89.604,0.0,220.778,2.41,694,8.601
DHS-101_20250224_DHS-101Z_DHS-102Z_DHS-022Z_HA_alignments_from_data.csv,25223,651,1485,23738,94.113,0.0,306.457,2.634,1035,12.078
DHS-101_DHS_003Z_101Z_LNF06_20210616_JC_alignments_from_data.csv,57288,651,1601,55687,97.205,0.0,356.853,2.255,1397,18.021
DHS-101_M05215_DHS101Z_001_003Z_3501Z_20180928_JC-95022733_alignments_from_data.csv,16194,651,1266,14928,92.182,0.0,124.859,1.883,458,15.095
DHS-104Z_20220620_DHS001_101_104_GW_alignments_from_data.csv,4240,146,275,3965,93.514,0.0,399.855,2.871,1855,9.382
DHS-104Z_M05215_DHS_003Y_alignments_from_data.csv,5532,146,427,5105,92.281,0.0,177.009,2.769,1052,15.754
DHS-105Z_190319_M06198_DHS105Z_102Z_101Z_20190320_JC_alignments_from_data.csv,2606,222,994,1612,61.857,0.0,2487.571,8.097,22385,0.525
DHS-105Z_DHS_102Z_105Z_20210811_CA_alignments_from_data.csv,4402,222,1163,3239,73.58,0.0,4117.495,11.756,52802,0.789
DHS-105Z_M05215_DHS003Z_TEPCR_Buffer_4_Lot_Comparison_Test_105Z_20181008_AZ-99172080_alignments_from_data.csv,622,222,455,167,26.849,0.0,187.099,3.353,851,0.654
DHS-110Z_20240813_DHS_103Z_QG25_110Z_QG09_LZ_alignments_from_data.csv,81254,2302,5586,75668,93.125,0.0,328.942,3.584,3076,12.862
DHS-3011Z_M0512_TEPCR_3011Z_20181015_AZ-100227131_alignments_from_data.csv,51879,11577,20153,31726,61.154,0.0,138.743,2.693,1142,2.965
DHS-3011Z_M0521_DHS9910_KX11_DHS3011_KX02_20181022_JC_alignments_from_data.csv,59373,11579,21525,37848,63.746,0.0,172.743,2.748,1483,2.721
